date,season,year,month,hour,holiday,week_day,working_day,weather_situation,temp_norm,feels_like_temp_norm,humidity_norm,wind_speed,casual,registered,num_rentals,temp_x_humidity,temp_x_wind_speed,temp_feel_diff,hour_category_afternoon,hour_category_evening,hour_category_morning,hour_category_night
2012-10-08,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,74,267,341,0.2646,0.068964,0.004200000000000037,1,0,0,0
2012-10-08,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,82,323,405,0.26039999999999996,0.08148,0.004200000000000037,1,0,0,0
2012-10-08,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,121,299,420,0.24359999999999998,0.04389,0.004200000000000037,1,0,0,0
2012-10-08,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,76,294,370,0.24359999999999998,0.08148,0.004200000000000037,1,0,0,0
2012-10-08,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,61,316,377,0.24359999999999998,0.08148,0.004200000000000037,1,0,0,0
2012-10-08,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,81,416,497,0.2772,0.10655399999999998,0.004200000000000037,0,1,0,0
2012-10-08,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,41,415,456,0.2772,0.11911200000000001,0.004200000000000037,0,1,0,0
2012-10-08,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,38,333,371,0.284,0.10148,0.009099999999999997,0,1,0,0
2012-10-08,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,20,207,227,0.284,0.08956,0.009099999999999997,0,1,0,0
2012-10-08,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,17,134,151,0.30400000000000005,0.08956,0.009099999999999997,0,0,0,1
2012-10-08,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,6,101,107,0.30400000000000005,0.10148,0.009099999999999997,0,0,0,1
2012-10-08,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,9,60,69,0.284,0.08956,0.009099999999999997,0,0,0,1
2012-10-09,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,9,22,31,0.3116,0.08508199999999999,0.013899999999999968,0,0,0,1
2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,0,13,13,0.3132,0.080604,-0.01150000000000001,0,0,0,1
2012-10-09,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,2,5,7,0.3132,0.091332,-0.0267,0,0,0,1
2012-10-09,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,0,3,3,0.3132,0.102096,-0.0267,0,0,0,1
2012-10-09,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,1,6,7,0.3132,0.059112000000000005,-0.01150000000000001,0,0,0,1
2012-10-09,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,0,19,19,0.3116,0.07372000000000001,0.013899999999999968,0,0,0,1
2012-10-09,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,2,141,143,0.3116,0.09640599999999999,0.013899999999999968,0,0,1,0
2012-10-09,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357,362,0.3154,0.09640599999999999,0.013899999999999968,0,0,1,0
2012-10-09,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,15,698,713,0.336,0.08148,0.004200000000000037,0,0,1,0
2012-10-09,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,37,345,382,0.3234,0.094038,0.004200000000000037,0,0,1,0
2012-10-09,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,33,131,164,0.33,0.09851599999999999,-0.0005999999999999894,0,0,1,0
2012-10-09,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,37,156,193,0.33119999999999994,0.09312,-0.010299999999999976,0,0,1,0
2012-10-09,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,43,217,260,0.33119999999999994,0.09312,-0.010299999999999976,1,0,0,0
2012-10-09,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,54,184,238,0.335,0.06715,-0.015199999999999991,1,0,0,0
2012-10-09,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,43,201,244,0.3456,0.10476,-0.024800000000000044,1,0,0,0
2012-10-09,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,59,195,254,0.3276,0.08538400000000002,-0.020000000000000018,1,0,0,0
2012-10-09,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,70,354,424,0.36,0.0821,-0.015199999999999991,1,0,0,0
2012-10-09,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,73,733,806,0.3536,0.08538400000000002,-0.020000000000000018,0,1,0,0
2012-10-09,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,26,758,784,0.36,0.11195,-0.015199999999999991,0,1,0,0
2012-10-09,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,31,483,514,0.36,0.0821,-0.015199999999999991,0,1,0,0
2012-10-09,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,30,330,360,0.36,0.0821,-0.015199999999999991,0,1,0,0
2012-10-09,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,16,209,225,0.3696,0.064464,-0.010299999999999976,0,0,0,1
2012-10-09,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,7,155,162,0.3696,0.043008,-0.010299999999999976,0,0,0,1
2012-10-09,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,8,76,84,0.3696,0.043008,-0.010299999999999976,0,0,0,1
2012-10-10,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,0,33,33,0.4048,0.041216,-0.005500000000000005,0,0,0,1
2012-10-10,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8,0.4048,0.0,-0.005500000000000005,0,0,0,1
2012-10-10,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8,0.4048,0.0,-0.005500000000000005,0,0,0,1
2012-10-10,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,0,6,6,0.4048,0.0,-0.005500000000000005,0,0,0,1
2012-10-10,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,0,6,6,0.4048,0.04807,-0.005500000000000005,0,0,0,1
2012-10-10,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,2,38,40,0.4048,0.041216,-0.005500000000000005,0,0,0,1
2012-10-10,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,3,172,175,0.4048,0.041216,-0.005500000000000005,0,0,1,0
2012-10-10,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,9,498,507,0.3772,0.04807,-0.005500000000000005,0,0,1,0
2012-10-10,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,33,806,839,0.385,0.0821,-0.015199999999999991,0,0,1,0
2012-10-10,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,35,331,366,0.324,0.15314400000000003,-0.024800000000000044,0,0,1,0
2012-10-10,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,27,190,217,0.2912,0.16716,-0.02970000000000006,0,0,1,0
2012-10-10,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,53,238,291,0.28080000000000005,0.10476,-0.024800000000000044,0,0,1,0
2012-10-10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,78,312,390,0.30240000000000006,0.120906,-0.024800000000000044,1,0,0,0
2012-10-10,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,60,237,297,0.27440000000000003,0.0,-0.02970000000000006,1,0,0,0
2012-10-10,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,63,208,271,0.24,0.09852000000000001,0.021199999999999997,1,0,0,0
2012-10-10,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,58,261,319,0.24,0.09852000000000001,0.021199999999999997,1,0,0,0
2012-10-10,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,92,474,566,0.24,0.13434,0.021199999999999997,1,0,0,0
2012-10-10,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,91,857,948,0.24939999999999998,0.12986199999999998,-0.034499999999999975,0,1,0,0
2012-10-10,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,57,787,844,0.27440000000000003,0.09195200000000002,-0.02970000000000006,0,1,0,0
2012-10-10,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,32,534,566,0.25760000000000005,0.325976,-0.02970000000000006,0,1,0,0
2012-10-10,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,21,371,392,0.2496,0.2561,-0.020000000000000018,0,1,0,0
2012-10-10,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,18,251,269,0.255,0.1791,-0.015199999999999991,0,0,0,1
2012-10-10,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,27,170,197,0.25300000000000006,0.13731,-0.005500000000000005,0,0,0,1
2012-10-10,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,17,119,136,0.2552,0.08536,-0.0005999999999999894,0,0,0,1
2012-10-11,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,1,41,42,0.22440000000000002,0.059092,-0.0005999999999999894,0,0,0,1
2012-10-11,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,1,10,11,0.20679999999999998,0.08536,-0.0005999999999999894,0,0,0,1
2012-10-11,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,4,7,11,0.21,0.056406,0.004200000000000037,0,0,0,1
2012-10-11,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,0,3,3,0.1974,0.12536999999999998,0.004200000000000037,0,0,0,1
2012-10-11,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,0,10,10,0.2,0.10148,0.009099999999999997,0,0,0,1
2012-10-11,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,0,42,42,0.18,0.059112000000000005,-0.01150000000000001,0,0,0,1
2012-10-11,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,1,158,159,0.18,0.059112000000000005,-0.01150000000000001,0,0,1,0
2012-10-11,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,11,467,478,0.18,0.091332,-0.0267,0,0,1,0
2012-10-11,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,25,773,798,0.1748,0.147478,0.013899999999999968,0,0,1,0
2012-10-11,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,27,328,355,0.17200000000000001,0.15524000000000002,0.009099999999999997,0,0,1,0
2012-10-11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,39,165,204,0.18039999999999998,0.157608,-0.0005999999999999894,0,0,1,0
2012-10-11,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,76,175,251,0.1656,0.0,-0.005500000000000005,0,0,1,0
2012-10-11,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,47,279,326,0.1656,0.0,-0.005500000000000005,1,0,0,0
2012-10-11,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,48,243,291,0.155,0.05225,-0.015199999999999991,1,0,0,0
2012-10-11,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,78,270,348,0.16640000000000002,0.046592,-0.020000000000000018,1,0,0,0
2012-10-11,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,102,358,460,0.1768,0.08538400000000002,-0.020000000000000018,1,0,0,0
2012-10-11,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,68,413,481,0.18,0.06715,-0.015199999999999991,1,0,0,0
2012-10-11,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,90,737,827,0.195,0.1418,-0.015199999999999991,0,1,0,0
2012-10-11,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,64,628,692,0.2024,0.07553200000000002,-0.005500000000000005,0,1,0,0
2012-10-11,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,81,662,743,0.22440000000000002,0.059092,-0.0005999999999999894,0,1,0,0
2012-10-11,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,27,388,415,0.26039999999999996,0.068964,0.004200000000000037,0,1,0,0
2012-10-11,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,24,236,260,0.26039999999999996,0.056406,0.004200000000000037,0,0,0,1
2012-10-11,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,10,167,177,0.264,0.06568,0.009099999999999997,0,0,0,1
2012-10-11,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,10,176,186,0.24359999999999998,0.037632,0.004200000000000037,0,0,0,1
2012-10-12,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,8,60,68,0.264,0.041800000000000004,0.009099999999999997,0,0,0,1
2012-10-12,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,8,29,37,0.264,0.035840000000000004,0.009099999999999997,0,0,0,1
2012-10-12,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,0,16,16,0.264,0.035840000000000004,0.009099999999999997,0,0,0,1
2012-10-12,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,0,6,6,0.2736,0.032256,0.003599999999999992,0,0,0,1
2012-10-12,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,0,8,8,0.2736,0.037619999999999994,0.003599999999999992,0,0,0,1
2012-10-12,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,2,33,35,0.2916,0.032256,0.003599999999999992,0,0,0,1
2012-10-12,4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,3,140,143,0.27540000000000003,0.030464,0.008499999999999952,0,0,1,0
2012-10-12,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,8,384,392,0.2916,0.032256,0.003599999999999992,0,0,1,0
2012-10-12,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,34,711,745,0.29819999999999997,0.037632,0.004200000000000037,0,0,1,0
2012-10-12,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,26,374,400,0.195,0.14925,-0.015199999999999991,0,0,1,0
2012-10-12,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,75,200,275,0.1872,0.15522,-0.020000000000000018,0,0,1,0
2012-10-12,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,61,252,313,0.1998,0.19342800000000002,-0.024800000000000044,0,0,1,0
2012-10-12,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,75,312,387,0.2106,0.24985800000000002,-0.024800000000000044,1,0,0,0
2012-10-12,4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,81,300,381,0.20720000000000002,0.21733600000000003,-0.02970000000000006,1,0,0,0
2012-10-12,4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,109,262,371,0.20720000000000002,0.259112,-0.02970000000000006,1,0,0,0
2012-10-12,4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,138,317,455,0.2184,0.232856,-0.020000000000000018,1,0,0,0
2012-10-12,4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,108,412,520,0.1886,0.164772,-0.005500000000000005,1,0,0,0
2012-10-12,4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,131,706,837,0.1748,0.17852600000000002,-0.005500000000000005,0,1,0,0
2012-10-12,4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,76,566,642,0.16720000000000002,0.13133999999999998,-0.0005999999999999894,0,1,0,0
2012-10-12,4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,40,453,493,0.1722,0.094038,0.004200000000000037,0,1,0,0
2012-10-12,4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,28,280,308,0.1974,0.056406,0.004200000000000037,0,1,0,0
2012-10-12,4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,21,169,190,0.21600000000000003,0.0776,0.009099999999999997,0,0,0,1
2012-10-12,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,17,143,160,0.188,0.1194,0.009099999999999997,0,0,0,1
2012-10-12,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,11,89,100,0.20519999999999997,0.06984,-0.01150000000000001,0,0,0,1
2012-10-13,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,31,218,249,0.20519999999999997,0.032256,0.003599999999999992,0,0,0,1
2012-10-13,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,23,123,146,0.18020000000000003,0.045662,-0.006700000000000039,0,0,0,1
2012-10-13,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,7,60,67,0.18020000000000003,0.06596,-0.006700000000000039,0,0,0,1
2012-10-13,4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,2,13,15,0.21120000000000003,0.071648,-0.017000000000000015,0,0,0,1
2012-10-13,4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,2,9,11,0.195,0.049260000000000005,0.0030000000000000027,0,0,0,1
2012-10-13,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,0,11,11,0.183,0.0582,-0.0121,0,0,0,1
2012-10-13,4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,5,23,28,0.183,0.0582,-0.0121,0,0,1,0
2012-10-13,4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,10,60,70,0.183,0.049260000000000005,0.0030000000000000027,0,0,1,0
2012-10-13,4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,23,151,174,0.18020000000000003,0.03553,0.008499999999999952,0,0,1,0
2012-10-13,4,1,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896,46,220,266,0.18,0.032256,0.003599999999999992,0,0,1,0
2012-10-13,4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0.0,82,265,347,0.17200000000000001,0.0,0.009099999999999997,0,0,1,0
2012-10-13,4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,192,335,527,0.147,0.056406,0.004200000000000037,0,0,1,0
2012-10-13,4,1,10,12,0,6,0,1,0.44,0.4394,0.35,0.0,202,371,573,0.154,0.0,-0.0005999999999999894,1,0,0,0
2012-10-13,4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,235,435,670,0.1656,0.08924,-0.005500000000000005,1,0,0,0
2012-10-13,4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.194,243,354,597,0.1584,0.09312,-0.010299999999999976,1,0,0,0
2012-10-13,4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,251,364,615,0.18,0.097,-0.015199999999999991,1,0,0,0
2012-10-13,4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.194,294,343,637,0.155,0.097,-0.015199999999999991,1,0,0,0
2012-10-13,4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,193,335,528,0.1748,0.07553200000000002,-0.005500000000000005,0,1,0,0
2012-10-13,4,1,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343,174,299,473,0.2024,0.061778000000000007,-0.005500000000000005,0,1,0,0
2012-10-13,4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,73,259,332,0.1936,0.072248,-0.0005999999999999894,0,1,0,0
2012-10-13,4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,57,198,255,0.21600000000000003,0.035840000000000004,0.009099999999999997,0,1,0,0
2012-10-13,4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,47,157,204,0.23199999999999998,0.0776,0.009099999999999997,0,0,0,1
2012-10-13,4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0.0,33,156,189,0.248,0.0,0.009099999999999997,0,0,0,1
2012-10-13,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,27,98,125,0.24359999999999998,0.12536999999999998,0.004200000000000037,0,0,0,1
2012-10-14,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,8,103,111,0.284,0.10148,0.009099999999999997,0,0,0,1
2012-10-14,4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,16,96,112,0.3234,0.11911200000000001,0.004200000000000037,0,0,0,1
2012-10-14,4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,8,58,66,0.30400000000000005,0.035840000000000004,0.009099999999999997,0,0,0,1
2012-10-14,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,3,25,28,0.3234,0.12536999999999998,0.004200000000000037,0,0,0,1
2012-10-14,4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,2,10,12,0.3234,0.11911200000000001,0.004200000000000037,0,0,0,1
2012-10-14,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,5,6,11,0.328,0.0776,0.009099999999999997,0,0,0,1
2012-10-14,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,4,20,24,0.328,0.06568,0.009099999999999997,0,0,1,0
2012-10-14,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,7,44,51,0.3444,0.094038,0.004200000000000037,0,0,1,0
2012-10-14,4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,28,104,132,0.3388,0.08536,-0.0005999999999999894,0,0,1,0
2012-10-14,4,1,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836,62,161,223,0.3216,0.136128,-0.010299999999999976,0,0,1,0
2012-10-14,4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,150,278,428,0.30240000000000006,0.10476,-0.024800000000000044,0,0,1,0
2012-10-14,4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,156,338,494,0.2912,0.16716,-0.02970000000000006,0,0,1,0
2012-10-14,4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,200,362,562,0.2852,0.203608,0.0011999999999999789,1,0,0,0
2012-10-14,4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,218,401,619,0.26239999999999997,0.286592,-0.01880000000000004,1,0,0,0
2012-10-14,4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,249,368,617,0.2574,0.275814,-0.03880000000000006,1,0,0,0
2012-10-14,4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,213,355,568,0.2574,0.275814,-0.03880000000000006,1,0,0,0
2012-10-14,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,203,378,581,0.26239999999999997,0.19104,-0.01880000000000004,1,0,0,0
2012-10-14,4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194,193,346,539,0.2816,0.12416,-0.01880000000000004,0,1,0,0
2012-10-14,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,134,319,453,0.348,0.14714599999999997,-0.034499999999999975,0,1,0,0
2012-10-14,4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,68,268,336,0.35840000000000005,0.125384,-0.02970000000000006,0,1,0,0
2012-10-14,4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,48,198,246,0.3942,0.120906,-0.024800000000000044,0,1,0,0
2012-10-14,4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,40,156,196,0.40880000000000005,0.250768,-0.02970000000000006,0,0,0,1
2012-10-14,4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,38,87,125,0.40880000000000005,0.21733600000000003,-0.02970000000000006,0,0,0,1
2012-10-14,4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,27,78,105,0.3808000000000001,0.158816,-0.02970000000000006,0,0,0,1
2012-10-15,4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,17,31,48,0.40880000000000005,0.142072,-0.02970000000000006,0,0,0,1
2012-10-15,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,5,24,29,0.3712,0.225098,-0.034499999999999975,0,0,0,1
2012-10-15,4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,1,5,6,0.3712,0.207756,-0.034499999999999975,0,0,0,1
2012-10-15,4,1,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537,2,2,4,0.40880000000000005,0.142072,-0.02970000000000006,0,0,0,1
2012-10-15,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,1,9,10,0.3808000000000001,0.125384,-0.02970000000000006,0,0,0,1
2012-10-15,4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,2,38,40,0.40880000000000005,0.158816,-0.02970000000000006,0,0,0,1
2012-10-15,4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,6,141,147,0.40880000000000005,0.16716,-0.02970000000000006,0,0,1,0
2012-10-15,4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284,15,461,476,0.39440000000000003,0.190472,-0.034499999999999975,0,0,1,0
2012-10-15,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,24,713,737,0.384,0.23285999999999998,0.006099999999999994,0,0,1,0
2012-10-15,4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,31,328,359,0.414,0.23285999999999998,-0.009099999999999997,0,0,1,0
2012-10-15,4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,43,125,168,0.438,0.23285999999999998,-0.009099999999999997,0,0,1,0
2012-10-15,4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,88,175,263,0.438,0.23285999999999998,-0.009099999999999997,0,0,1,0
2012-10-15,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,73,211,284,0.46799999999999997,0.19704000000000002,-0.0242,1,0,0,0
2012-10-15,4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,37,109,146,0.49280000000000007,0.125384,-0.02970000000000006,1,0,0,0
2012-10-15,4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,57,128,185,0.46799999999999997,0.17016,-0.0242,1,0,0,0
2012-10-15,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,70,190,260,0.46799999999999997,0.19704000000000002,-0.0242,1,0,0,0
2012-10-15,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,76,371,447,0.35840000000000005,0.16716,-0.02970000000000006,1,0,0,0
2012-10-15,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,96,670,766,0.35840000000000005,0.142072,-0.02970000000000006,0,1,0,0
2012-10-15,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,52,540,592,0.41580000000000006,0.072522,-0.024800000000000044,0,1,0,0
2012-10-15,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,12,227,239,0.4316,0.046592,-0.020000000000000018,0,1,0,0
2012-10-15,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,19,237,256,0.3744,0.20181200000000002,-0.020000000000000018,0,1,0,0
2012-10-15,4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,16,190,206,0.3068,0.17076800000000003,-0.020000000000000018,0,0,0,1
2012-10-15,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,8,118,126,0.295,0.1418,-0.015199999999999991,0,0,0,1
2012-10-15,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,9,72,81,0.2898,0.102994,-0.005500000000000005,0,0,0,1
2012-10-16,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,3,45,48,0.2898,0.17852600000000002,-0.005500000000000005,0,0,0,1
